words,text,ann,nes,difference,fr_ann_output2,fr_ann_output3,fr_ann_output1,fr_nes_output2,fr_nes_output3,fr_nes_output1
"['Sur', 'le', 'plan', 'diagnostique', ',', ""l'"", 'échocardiographie-Doppler', 'et', 'le', 'dosage', 'du', 'BNP', 'constituent', 'des', 'apports', 'indiscutables', 'qui', 'limitent', 'le', 'recours', 'à', ""l'"", 'exploration', 'hémodynamique', '.']","Sur le plan diagnostique , l' échocardiographie-Doppler et le dosage du BNP constituent des apports indiscutables qui limitent le recours à l' exploration hémodynamique .","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0,"['échocardiographie-Doppler', 'dosage du BNP', 'apports indiscutables', 'recours à l\'exploration hémodynamique']","Sur le plan diagnostique , l' échocardiographie-Doppler et le dosage du @@BNP## constituent des apports indiscutables qui limitent le recours à l' @@exploration hémodynamique## .",'O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O',"['échocardiographie-Doppler', 'dosage du BNP', 'exploration hémodynamique']","Sur le plan diagnostique, l'@@échocardiographie-Doppler## et le @@dosage du BNP## constituent des apports indiscutables qui limitent le recours à l' @@exploration hémodynamique##.",'O O O O O O O O O O B I O B I O O O O O O O O O O O O O O'
"['Les', 'vasodilatateurs', 'sont', 'probablement', 'insuffisamment', 'utilisés', 'alors', 'que', ""l'"", 'on', ""s'"", 'interroge', 'toujours', 'sur', ""l'"", 'innocuité', 'des', 'traitements', 'inotropes', 'positifs', '.']",Les vasodilatateurs sont probablement insuffisamment utilisés alors que l' on s' interroge toujours sur l' innocuité des traitements inotropes positifs .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0,"['vasodilatateurs', 'insuffisamment utilisés', 'innocuité', 'traitements inotropes positifs']",Les @@vasodilatateurs## sont probablement insuffisamment utilisés alors que l' on s' interroge toujours sur l' innocuité des traitements @@inotropes positifs## .,'O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O',"['vasodilatateurs', 'utilisés', 'innocuité', 'traitements inotropes positifs']",Les vasodilatateurs sont probablement insuffisamment utilisés alors que l' on s' interroge toujours sur l' @@innocuité des traitements inotropes positifs## .,'O O O O O B O O O O O O O O O O O O O'
"[""L'"", 'analyse', 'du', 'profil', 'hémodynamique', 'est', 'essentielle', 'dans', 'la', 'prise', 'en', 'charge', 'thérapeutique', '.']",L' analyse du profil hémodynamique est essentielle dans la prise en charge thérapeutique .,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'O']",0,"['profil hémodynamique', 'prise en charge thérapeutique']",'L' analyse du @@profil hémodynamique## est essentielle dans la @@prise en charge## thérapeutique .','B O O O O O O O O B I I I I I O O O O',"['analyse du profil hémodynamique', 'prise en charge thérapeutique']",L' @@analyse## du @@profil hémodynamique## est essentielle dans la @@prise en charge thérapeutique##.,'O O O B I O O O O B I O O O O'
"['Enfin', ',', 'la', 'prochaine', 'décennie', 'verra', 'le', 'développement', ""d'"", 'essais', 'de', 'morbi-mortalité', 'dans', 'cette', 'affection', 'au', 'pronostic', 'restant', 'extrêmement', 'sévère', '.']","Enfin , la prochaine décennie verra le développement d' essais de morbi-mortalité dans cette affection au pronostic restant extrêmement sévère .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']",0,"['décennie', 'développement', 'essais', 'morbi-mortalité', 'affection', 'pronostic', 'extrêmement sévère']","Enfin , la prochaine décennie verra le développement d' @@essais de morbi-mortalité## dans cette affection au @@pronostic## restant extrêmement sévère .",'B O O O O O B O O O O O O O O O O O O O O O O O O O O',"['décennie', 'développement', 'essais', 'morbi-mortalité', 'affection', 'pronostic']","Enfin , la prochaine décennie verra le développement d' @@essais de morbi-mortalité## dans cette @@affection## au @@pronostic## restant extrêmement sévère .",'O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O'
"['Survive', 'en', 'est', 'le', 'premier', ',', 'comparant', 'la', 'dobutamine', 'au', 'lévosimendan', ',', 'un', 'sensibilisateur', 'des', 'protéines', 'contractiles', 'au', 'calcium', '.']","Survive en est le premier , comparant la dobutamine au lévosimendan , un sensibilisateur des protéines contractiles au calcium .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",0,"['dobutamine', 'lévosimendan', 'protéines contractiles', 'calcium']","Survive en est le premier , comparant la @@dobutamine## au @@lévosimendan## , un @@sensibilisateur des protéines contractiles## au @@calcium## .",'B O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O',"['Survive', 'dobutamine', 'lévosimendan', 'sensibilisateur', 'protéines contractiles', 'calcium']","Survive en est le premier , comparant la @@dobutamine## au @@lévosimendan## , un sensibilisateur des protéines contractiles au calcium .",'O O O O O O O O O O O O O O B I O O B O O O O O O'
"['Épidémiologie', 'et', 'pronostic', ""l'"", 'insuffisance', 'cardiaque']",Épidémiologie et pronostic l' insuffisance cardiaque,"['B', 'O', 'B', 'O', 'B', 'I']","['B', 'O', 'B', 'O', 'B', 'I']",0,"['Épidémiologie', 'pronostic', 'insuffisance cardiaque']",Épidémiologie et pronostic l' @@insuffisance cardiaque##,"Sorry, but could you please provide the sentence for the last example?","['Épidémiologie', 'pronostic', 'insuffisance cardiaque']",Épidémiologie et pronostic de l'@@insuffisance cardiaque##,'B I O B I'
"[""L'"", 'insuffisance', 'cardiaque', ',', 'aboutissement', 'de', 'la', 'plupart', 'des', 'maladies', 'cardiaques', ',', 'est', 'fréquente', 'et', 'grave', '.']","L' insuffisance cardiaque , aboutissement de la plupart des maladies cardiaques , est fréquente et grave .","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['insuffisance cardiaque', 'aboutissement', 'maladies cardiaques', 'fréquente', 'grave']","'L' @@insuffisance cardiaque## , aboutissement de la plupart des maladies cardiaques , est fréquente et grave .'",'O O B O O O O O O O O O O O O O',"['insuffisance cardiaque', 'maladies cardiaques']","L' @@insuffisance cardiaque## , aboutissement de la plupart des @@maladies cardiaques## , est @@fréquente## et @@grave## .",'O O B I O O O O O B O O O O O'
"['Sa', 'fréquence', 'est', 'en', 'augmentation', 'et', 'sa', 'létalité', ',', 'si', 'elle', 'a', 'diminué', 'grâce', 'à', 'divers', 'traitements', ',', 'reste', 'élevée', '.']","Sa fréquence est en augmentation et sa létalité , si elle a diminué grâce à divers traitements , reste élevée .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['fréquence', 'augmentation', 'létalité', 'traitements', 'reste élevée']","Sa @@fréquence## est en augmentation et sa @@létalité## , si elle a diminué grâce à divers @@traitements## , reste élevée .",'O O O O O O O O O O O O O O O O O O O O O O',"['fréquence', 'augmentation', 'létalité', 'divers traitements', 'reste élevée']","Sa fréquence est en augmentation et sa létalité, si elle a diminué grâce à divers traitements, reste élevée.",'O O O O O O O O O O O O O O O O O O O O O O'
"[""L'"", 'épidémiologie', 'de', ""l'"", 'insuffisance', 'cardiaque', 'est', 'relativement', 'peu', 'connue', 'en', 'France', ',', 'malgré', 'son', 'impact', 'économique', 'considérable', 'sur', 'le', 'système', 'de', 'santé', ',', 'alors', 'que', 'cette', 'contrainte', 'devrait', 'encore', 'augmenter', '.']","L' épidémiologie de l' insuffisance cardiaque est relativement peu connue en France , malgré son impact économique considérable sur le système de santé , alors que cette contrainte devrait encore augmenter .","['O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,"['épidémiologie', 'insuffisance cardiaque', 'France', 'impact économique', 'système de santé', 'contrainte']","'L' épidémiologie## de l' @@insuffisance cardiaque## est relativement peu connue en France , malgré son impact économique considérable sur le système de santé , alors que cette contrainte devrait encore augmenter .'",'O O O B I O O O O O O O O O O O O O O O O O O O O O O O O',"['épidémiologie', 'insuffisance cardiaque', 'France', 'impact économique', 'système de santé']","L' épidémiologie## de l' @@insuffisance cardiaque## est relativement peu connue en @@France## , malgré son impact économique considérable sur le système de santé , alors que cette contrainte devrait encore augmenter .",'B O O B I I I O O O O O O O O O O O O B O O O O O B O O O O O'
"['Quelques', 'chiffres', 'français', 'sont', 'importants', ':', 'le', 'nombre', ""d'"", 'insuffisants', 'cardiaques', 'est', ""d'"", 'environ', '500', '000', 'et', 'il', 'y', 'a', '120', '000', 'nouveaux', 'cas', 'chaque', 'année', '.']",Quelques chiffres français sont importants : le nombre d' insuffisants cardiaques est d' environ 500 000 et il y a 120 000 nouveaux cas chaque année .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['chiffres français', 'insuffisants cardiaques', 'nouveaux cas']",Quelques chiffres français sont importants : le nombre d' @@insuffisants cardiaques## est d' environ 500 000 et il y a 120 000 nouveaux cas chaque année.,"'B O B O O O O O O O O B O O B O O O O O O O O'

(Note: In the above examples, the named entities are not considered as terms and are represented as 'O' in the output format)","['nombre', 'insuffisants cardiaques', '500 000', '120 000', 'nouveaux cas', 'année']",Quelques chiffres français sont importants : le nombre d' @@insuffisants cardiaques## est d' environ 500 000 et il y a 120 000 nouveaux cas chaque année .,'O O B O O O O B O O O B O O O O O O O O O O'
"[""L'"", 'incidence', 'passe', 'de', '4', '‰', 'chez', 'les', 'hommes', 'et', '3', '%', 'o', 'chez', 'les', 'femmes', 'de', '55', 'à', '64', 'ans', 'à', '50', '‰', 'chez', 'les', 'hommes', 'et', '85', '‰', 'chez', 'les', 'femmes', 'de', '85', 'à', '94', 'ans', '.']",L' incidence passe de 4 ‰ chez les hommes et 3 % o chez les femmes de 55 à 64 ans à 50 ‰ chez les hommes et 85 ‰ chez les femmes de 85 à 94 ans .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['incidence', 'hommes', 'femmes', 'ans']","""L' @@incidence## passe de 4 ‰ chez les @@hommes## et 3 % o chez les @@femmes## de 55 à 64 ans à 50 ‰ chez les @@hommes## et 85 ‰ chez les @@femmes## de 85 à 94 ans .""",'B O O O O O O O O O B O O O O O O O O O O O O B O O O O O O O O O O O O O O O',"['incidence', 'hommes', 'femmes', 'ans']","L' incidence passe de 4 ‰ chez les hommes et 3 % o chez les femmes de 55 à 64 ans à 50 ‰ chez les hommes et 85 ‰ chez les femmes de 85 à 94 ans .

Output: ""L' @@incidence## passe de 4 ‰ chez les hommes et 3 % o chez les femmes de 55 à 64 ans à 50 ‰ chez les hommes et 85 ‰ chez les femmes de 85 à 94 ans .""",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"[""L'"", 'âge', 'moyen', 'de', 'survenue', 'de', ""l'"", 'insuffisance', 'cardiaque', 'est', 'de', '73,5', 'ans', ';', 'deux', 'tiers', 'des', 'patients', 'ont', 'plus', 'de', '70', 'ans', '.']","L' âge moyen de survenue de l' insuffisance cardiaque est de 73,5 ans ; deux tiers des patients ont plus de 70 ans .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['âge moyen', 'survenue', 'insuffisance cardiaque', 'patients']","L' âge moyen de survenue de l' @@insuffisance cardiaque## est de 73,5 ans ; deux tiers des patients ont plus de 70 ans .",'O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O',"['âge moyen', 'survenue', 'insuffisance cardiaque', 'patients', 'plus de 70 ans']","L' âge moyen de survenue de l' @@insuffisance cardiaque## est de 73,5 ans ; deux tiers des patients ont plus de 70 ans .",'O O O O O B I I O O O O O O O O O O O O'
"['Il', 'y', 'a', 'environ', '3,5', 'millions', 'de', 'consultations', 'et', '150', '000', 'hospitalisations', 'pour', 'insuffisance', 'cardiaque', 'par', 'an', '.']","Il y a environ 3,5 millions de consultations et 150 000 hospitalisations pour insuffisance cardiaque par an .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O']",0,"['consultations', 'hospitalisations', 'insuffisance cardiaque']","Il y a environ 3,5 millions de @@consultations## et 150 000 @@hospitalisations## pour @@insuffisance cardiaque## par an .",'B O O O O O O B I O O O O O O O O O O O O O O O',"['consultations', 'hospitalisations', 'insuffisance cardiaque']","Il y a environ 3,5 millions de consultations et 150 000 hospitalisations pour @@insuffisance cardiaque## par an .",'O O O O O O O O O B I I O O O O O O O O O O O'
"['La', 'durée', 'moyenne', 'du', 'séjour', 'est', 'de', '11', 'Jours', '.']",La durée moyenne du séjour est de 11 Jours .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['durée moyenne', 'séjour']",'La durée moyenne du séjour est de 11 @@Jours## .',"Unfortunately, I cannot generate the output for the examples you have provided. The reason is that you haven't provided me with the necessary domain of the terms to be extracted. Please provide me with the specific domain (e.g., heart failure, finance, technology, etc.) so that I can extract the terms accordingly.","['durée moyenne', 'séjour', 'Jours']",La durée moyenne du séjour est de 11 Jours .,'O O O O O O O O O B I I O'
"['Il', 'y', 'a', 'plus', 'de', '32', '000', 'décès', 'annuels', 'par', 'insuffisance', 'cardiaque', '.']",Il y a plus de 32 000 décès annuels par insuffisance cardiaque .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O']",0,"['décès', 'insuffisance cardiaque']",Il y a plus de 32 000 décès annuels par @@insuffisance cardiaque## .,'O O O O O O O O O O O O O O B I O O O O O',"['32 000 décès annuels', 'insuffisance cardiaque']",Il y a plus de 32 000 décès annuels par @@insuffisance cardiaque## .,'B O I O O O O O B I O O O O O'
"['Les', 'dépenses', 'liées', 'à', ""l'"", 'insuffisance', 'cardiaque', 'représentent', 'plus', 'de', '1', '%', 'des', 'dépenses', 'médicales', 'totales', '.']",Les dépenses liées à l' insuffisance cardiaque représentent plus de 1 % des dépenses médicales totales .,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']",0,"['insuffisance cardiaque', 'dépenses médicales totales']",Les dépenses liées à l' @@insuffisance cardiaque## représentent plus de 1 % des dépenses médicales totales .,'O O O O O O O B I O O O O O O O O O',"['dépenses liées', 'insuffisance cardiaque', 'dépenses médicales totales']",Les dépenses liées à l' @@insuffisance cardiaque## représentent plus de 1 % des dépenses médicales totales .,'O O O O O B I O O O O O O O O O O O O'
"[""L'"", 'insuffisance', 'cardiaque', 'est', 'un', 'problème', 'majeur', 'de', 'santé', 'publique', ',', 'et', 'il', ""l'"", 'est', 'de', 'plus', 'en', 'plus', '.']","L' insuffisance cardiaque est un problème majeur de santé publique , et il l' est de plus en plus .","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['insuffisance cardiaque', 'santé publique']","'L' insuffisance cardiaque## est un problème majeur de santé publique , et il l' est de plus en plus .'",'O O O O O O O O O O O O O O O O O',"['insuffisance cardiaque', 'problème majeur de santé publique']","L' @@insuffisance cardiaque## est un problème majeur de santé publique , et il l' est de plus en plus .",'O O B I O O O O O O O O O O'
"['Cela', 'doit', 'nous', 'inciter', 'à', 'traiter', 'nos', 'patients', 'au', 'mieux', ',', 'et', 'à', 'mettre', 'plus', 'en', 'oeuvre', 'les', 'mesures', 'de', 'prévention', '.']","Cela doit nous inciter à traiter nos patients au mieux , et à mettre plus en oeuvre les mesures de prévention .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['patients', 'mieux', 'mesures', 'prévention']","Cela doit nous inciter à traiter nos patients au mieux , et à mettre plus en oeuvre les mesures de prévention .",'O O O O O O O O O O O O O O O O O O O O',"['patients', 'mesures de prévention']","Cela doit nous inciter à traiter nos patients au mieux , et à mettre plus en oeuvre les mesures de prévention .",'O O O O O O O O O O O O O O O O O O O O'
"['Cardiomyopathie', 'du', 'post-partum', 'de', 'la', 'femme', 'noire', 'africaine', ':', 'aspects', 'épidémiologiques', ',', 'cliniques', 'et', 'évolutifs', 'de', '32', 'cas']","Cardiomyopathie du post-partum de la femme noire africaine : aspects épidémiologiques , cliniques et évolutifs de 32 cas","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O']",0,"['Cardiomyopathie', 'post-partum', 'femme noire africaine', 'aspects épidémiologiques', 'cliniques', 'évolutifs', 'cas']","'@@Cardiomyopathie## du post-partum de la femme noire africaine : aspects épidémiologiques , cliniques et évolutifs de 32 cas'",'B O O O O I O O O O O O O O B O O O O O O O O O O O O O O O O',"['Cardiomyopathie du post-partum', 'femme noire africaine', 'aspects épidémiologiques', 'cliniques', 'évolutifs', 'cas']","@@Cardiomyopathie du post-partum## de la @@femme noire africaine## : aspects @@épidémiologiques## , @@cliniques## et @@évolutifs## de 32 cas",'O B O O B I I I I I O O O O I I O O O O O O O O'
