words,text,ann,nes,difference,nl_ann_output2,nl_ann_output3,nl_ann_output1,nl_nes_output2,nl_nes_output3,nl_nes_output1
"['Dames', 'en', 'Heren', ',', 'naar', 'verwachting', 'zal', 'het', 'aantal', 'personen', 'met', 'hartfalen', 'in', 'Nederland', 'tussen', '2005', 'en', '2025', 'met', 'bijna', '50', '%', 'stijgen', '.']","Dames en Heren , naar verwachting zal het aantal personen met hartfalen in Nederland tussen 2005 en 2025 met bijna 50 % stijgen .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0,"['personen', 'hartfalen', 'Nederland']","'Dames en Heren , naar verwachting zal het aantal personen met @@hartfalen## in Nederland tussen 2005 en 2025 met bijna 50 % stijgen .'",'O O O O O O O O O O O O O O O O O O O O O',"['hartfalen', 'Nederland']","'Dames en Heren , naar verwachting zal het aantal personen met @@hartfalen## in Nederland tussen 2005 en 2025 met bijna 50 % stijgen .'",'O O O O O O O O O O O O O O O O O O O O'
"['Artsen', 'zullen', 'daardoor', 'vaker', 'te', 'maken', 'krijgen', 'met', 'deze', 'patiëntengroep', '.']",Artsen zullen daardoor vaker te maken krijgen met deze patiëntengroep .,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['artsen', 'patiëntengroep']",Artsen zullen daardoor vaker te maken krijgen met deze patiëntengroep .,'O O O O O O O O O O',"['artsen', 'patiëntengroep']",Artsen zullen daardoor vaker te maken krijgen met deze patiëntengroep .,'O O O O O O O O O O O O'
"['Hoewel', 'men', 'bij', 'de', 'primaire', 'klacht', ""'"", 'buikpijn', ""'"", 'vaak', 'niet', 'direct', 'denkt', 'aan', 'hartfalen', 'als', 'mogelijke', 'diagnose', ',', 'verdient', 'dit', 'ziektebeeld', 'een', 'zekere', 'plaats', 'in', 'de', 'differentiaaldiagnose', '.']","Hoewel men bij de primaire klacht ' buikpijn ' vaak niet direct denkt aan hartfalen als mogelijke diagnose , verdient dit ziektebeeld een zekere plaats in de differentiaaldiagnose .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['buikpijn', 'hartfalen', 'diagnose', 'ziektebeeld', 'differentiaaldiagnose']","Hoewel men bij de primaire klacht ' buikpijn ' vaak niet direct denkt aan @@hartfalen## als mogelijke diagnose , verdient dit ziektebeeld een zekere plaats in de differentiaaldiagnose .",'O O O O O O O B O O O O O O O O O O O O O O O',"['buikpijn', 'hartfalen', 'mogelijke diagnose', 'ziektebeeld', 'differentiaaldiagnose']","Hoewel men bij de primaire klacht ' buikpijn ' vaak niet direct denkt aan @@hartfalen## als mogelijke diagnose , verdient dit ziektebeeld een zekere plaats in de differentiaaldiagnose .",'O O O O O O B O B O B O O O O O O O O O O O'
"['Hartfalen', 'heeft', 'een', 'potentieel', 'letaal', 'beloop', ',', 'maar', 'is', ',', 'mits', 'tijdig', 'onderkend', ',', 'vaak', 'goed', 'behandelbaar', '.']","Hartfalen heeft een potentieel letaal beloop , maar is , mits tijdig onderkend , vaak goed behandelbaar .","['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,['Hartfalen'],"'Hartfalen## heeft een potentieel letaal beloop , maar is , mits tijdig onderkend , vaak goed behandelbaar .'",'O O O O O O O O O O B O O O O O O',['Hartfalen'],"'Hartfalen## heeft een potentieel letaal beloop , maar is , mits tijdig onderkend , vaak goed behandelbaar .'",'O O O O B I O O O O B O O O O O O O O O'
"['Een', 'adequate', 'anamnese', 'en', 'lichamelijk', 'onderzoek', 'zijn', 'van', 'groot', 'belang', 'om', 'de', 'clinicus', 'op', 'het', 'spoor', 'van', 'hartfalen', 'te', 'brengen', 'bij', 'patiënten', 'met', 'buikklachten', '.']",Een adequate anamnese en lichamelijk onderzoek zijn van groot belang om de clinicus op het spoor van hartfalen te brengen bij patiënten met buikklachten .,"['O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'O']",0.0,"['anamnese', 'lichamelijk onderzoek', 'clinicus', 'hartfalen', 'patiënten', 'buikklachten']",Een adequate anamnese en lichamelijk onderzoek zijn van groot belang om de clinicus op het spoor van @@hartfalen## te brengen bij @@patiënten## met buikklachten .,'O O O O O O O O O O O O O O O O O O O B O O O',"['anamnese', 'lichamelijk onderzoek', 'clinicus', 'hartfalen', 'patiënten', 'buikklachten']",Een adequate anamnese en lichamelijk onderzoek zijn van groot belang om de clinicus op het spoor van @@hartfalen## te brengen bij @@patiënten## met buikklachten .,'O O O O O O O O O O O O O O B O B O O O'
"['Bij', 'twijfel', 'zijn', 'aanvullende', 'onderzoeken', 'beschikbaar', 'om', 'de', 'diagnose', 'te', 'bevestigen', 'dan', 'wel', 'minder', 'waarschijnlijk', 'te', 'maken', '.']",Bij twijfel zijn aanvullende onderzoeken beschikbaar om de diagnose te bevestigen dan wel minder waarschijnlijk te maken .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,['diagnose'],Bij twijfel zijn aanvullende onderzoeken beschikbaar om de diagnose te bevestigen dan wel minder waarschijnlijk te maken .,'O O O O O O O O O O O B O O O O O O O',['diagnose'],'Bij twijfel zijn aanvullende onderzoeken beschikbaar om de diagnose te bevestigen dan wel minder waarschijnlijk te maken .','O O O B O O O O O O O O O O O O O O'
['Leerpunten'],Leerpunten,['O'],['O'],0.0,[],Leerpunten,"Since you didn't provide any sentence, I cannot extract the terms. Please provide a sentence for term extraction.",['Leerpunten'],Leerpunten,O O
"['Door', 'de', 'stijgende', 'prevalentie', 'van', 'hartfalen', 'zullen', 'artsen', 'vaker', 'patiënten', 'met', 'dit', 'ziektebeeld', 'te', 'zien', 'krijgen', '.']",Door de stijgende prevalentie van hartfalen zullen artsen vaker patiënten met dit ziektebeeld te zien krijgen .,"['O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O']",0.0,"['hartfalen', 'artsen', 'patiënten', 'ziektebeeld']",Door de stijgende prevalentie van @@hartfalen## zullen artsen vaker @@patiënten## met dit ziektebeeld te zien krijgen .,'O O O O O O B O O O O O',['hartfalen'],'Door de stijgende prevalentie van @@hartfalen## zullen @@artsen## vaker @@patiënten## met dit @@ziektebeeld## te zien krijgen .','O O O O O O O O O O O O O O'
"['Ook', 'bij', 'jonge', 'patiënten', 'kan', 'hartfalen', 'optreden', '.']",Ook bij jonge patiënten kan hartfalen optreden .,"['O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']",0.0,['hartfalen'],Ook bij jonge patiënten kan @@hartfalen## optreden .,'O O O O O O O O O',['hartfalen'],Ook bij jonge @@patiënten## kan @@hartfalen## optreden .,'O O O B O O O'
"['Buikpijnklachten', 'zijn', 'gewoonlijk', 'niet', 'de', 'eerste', 'uiting', 'van', 'hartfalen', '.']",Buikpijnklachten zijn gewoonlijk niet de eerste uiting van hartfalen .,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,['hartfalen'],Buikpijnklachten zijn gewoonlijk niet de eerste uiting van @@hartfalen## .,'O O O O O O O O O O O O O O O',"['buikpijnklachten', 'hartfalen']",Buikpijnklachten zijn gewoonlijk niet de eerste uiting van @@hartfalen## .,'O O O O O O O O O O O O O'
"['Toch', 'hoort', 'hartfalen', 'ook', 'een', 'plaats', 'te', 'hebben', 'in', 'de', 'differentiaaldiagnose', 'van', 'buikklachten', '.']",Toch hoort hartfalen ook een plaats te hebben in de differentiaaldiagnose van buikklachten .,"['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']",0.0,"['hartfalen', 'differentiaaldiagnose', 'buikklachten']",Toch hoort @@hartfalen## ook een plaats te hebben in de differentiaaldiagnose van @@buikklachten## .,'O O O O O O O O O O O O O O O O O',['hartfalen'],Toch hoort @@hartfalen## ook een plaats te hebben in de differentiaaldiagnose van buikklachten .,'O O O B O O O O O O O'
"['Opioïden', 'voor', 'palliatie', 'van', 'dyspnoe', 'bij', 'terminale', 'ziekte', 'Cochrane-review', 'terminale', 'zorg', 'ziekte']",Opioïden voor palliatie van dyspnoe bij terminale ziekte Cochrane-review terminale zorg ziekte,"['B', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'B']","['B', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'B', 'B', 'I', 'B']",1.0,"['dyspnoe', 'terminale ziekte', 'Cochrane-review', 'terminale zorg']",Opioïden voor palliatie van dyspnoe bij terminale ziekte @@Cochrane-review## @@terminale zorg## @@ziekte##,'O O O O O O O O O O O O O O O',"['Opioïden', 'palliatie', 'dyspnoe', 'terminale ziekte', 'Cochrane-review', 'terminale zorg']",Opioïden voor palliatie van dyspnoe bij terminale ziekte Cochrane-review terminale zorg ziekte,'O O O O O O O B O O O O O B O'
"['Dyspnoe', 'is', 'een', 'vaak', 'voorkomende', 'klacht', 'bij', 'ernstige', 'progressieve', 'en', 'terminale', 'aandoeningen', 'zoals', '(', 'long', ')', 'kanker', ',', 'COPD', ',', 'hartfalen', 'en', 'ALS', '.']","Dyspnoe is een vaak voorkomende klacht bij ernstige progressieve en terminale aandoeningen zoals ( long ) kanker , COPD , hartfalen en ALS .","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O']",0.0,"['Dyspnoe', 'ernstige progressieve', 'terminale aandoeningen', 'long kanker', 'COPD', 'hartfalen', 'ALS']","'Dyspnoe is een vaak voorkomende klacht bij ernstige progressieve en terminale aandoeningen zoals ( @@long## ) @@kanker## , @@COPD## , @@hartfalen## en @@ALS## .'",'O O O O O O O O O O O O O O O O O O O O O O B O O O O',"['Dyspnoe', 'ernstige progressieve', 'terminale aandoeningen', 'long', 'kanker', 'COPD', 'hartfalen', 'ALS']","'Dyspnoe is een vaak voorkomende klacht bij ernstige progressieve en terminale aandoeningen zoals ( @@long## ) @@kanker## , @@COPD## , @@hartfalen## en @@ALS## .'",'O O O O O O O O O O B O O O O O O O O'
"['Allereerst', 'moet', 'de', 'onderliggende', 'aandoening', 'worden', 'behandeld', ',', 'maar', 'vaak', 'is', 'dat', 'niet', 'voldoende', '.']","Allereerst moet de onderliggende aandoening worden behandeld , maar vaak is dat niet voldoende .","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,['onderliggende aandoening'],"Allereerst moet de onderliggende aandoening worden behandeld , maar vaak is dat niet voldoende .",'O O O O O O O O O O O O O O O O',['onderliggende aandoening'],"Allereerst moet de onderliggende aandoening worden behandeld , maar vaak is dat niet voldoende .",'O O O O O O O O O O O O O O O'
"['De', 'diverse', 'mogelijkheden', 'voor', 'symptomatische', 'behandeling', 'van', 'dyspnoe', 'zijn', 'nooit', 'systematisch', 'geë-valueerd', '.']",De diverse mogelijkheden voor symptomatische behandeling van dyspnoe zijn nooit systematisch geë-valueerd .,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']",0.0,"['symptomatische behandeling', 'dyspnoe']",De diverse mogelijkheden voor symptomatische behandeling van dyspnoe zijn nooit systematisch geë-valueerd .,'O O O O O O O O O O O O',"['symptomatische behandeling', 'dyspnoe']",De diverse mogelijkheden voor symptomatische behandeling van @@dyspnoe## zijn nooit systematisch geë-valueerd .,'O O O O O O O O O O O O O O O O'
"['Hoewel', 'het', 'onderliggende', 'mechanisme', 'nog', 'niet', 'geheel', 'duidelijk', 'is', 'en', 'er', 'slechts', 'enkele', 'trials', 'van', 'voldoende', 'omvang', 'bekend', 'zijn', ',', 'worden', 'opioïden', 'vaak', 'gebruikt', 'om', 'dyspnoe', 'te', 'behandelen', '.']","Hoewel het onderliggende mechanisme nog niet geheel duidelijk is en er slechts enkele trials van voldoende omvang bekend zijn , worden opioïden vaak gebruikt om dyspnoe te behandelen .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O']",0.0,"['onderliggende mechanisme', 'trials', 'omvang', 'opioïden', 'dyspnoe']","Hoewel het onderliggende mechanisme nog niet geheel duidelijk is en er slechts enkele @@trials## van voldoende omvang bekend zijn , worden opioïden vaak gebruikt om @@dyspnoe## te behandelen .",'O O O O O O O O O O O O O O O O O O O O O',"['onderliggende mechanisme', 'trials', 'omvang', 'opioïden', 'dyspnoe']","'Hoewel het onderliggende mechanisme nog niet geheel duidelijk is en er slechts enkele @@trials## van voldoende omvang bekend zijn , worden @@opioïden## vaak gebruikt om @@dyspnoe## te behandelen .'",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O'
"['Opioïden', 'worden', 'op', 'veel', 'verschillende', 'manieren', 'toegediend', ';', 'zo', 'was', 'het', 'in', 'de', 'Britse', 'palliatieve', 'praktijk', 'tot', 'enige', 'jaren', 'geleden', 'gebruikelijk', 'om', 'morfine', 'te', 'vernevelen', '.']",Opioïden worden op veel verschillende manieren toegediend ; zo was het in de Britse palliatieve praktijk tot enige jaren geleden gebruikelijk om morfine te vernevelen .,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']",0.0,"['Opioïden', 'Britse palliatieve praktijk', 'morfine']",Opioïden worden op veel verschillende manieren toegediend ; zo was het in de Britse palliatieve praktijk tot enige jaren geleden gebruikelijk om @@morfine## te vernevelen .,'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['Opioïden', 'Britse palliatieve praktijk', 'jaren', 'gebruikelijk', 'morfine', 'vernevelen']",Opioïden worden op veel verschillende manieren toegediend ; zo was het in de Britse palliatieve praktijk tot enige jaren geleden gebruikelijk om @@morfine## te vernevelen .,'O O O O O O O O O O O O O O B O B O O O O O O O O O O O'
"['In', 'Nederland', 'worden', 'opioïden', 'meestal', 'systemisch', 'toegepast', '.']",In Nederland worden opioïden meestal systemisch toegepast .,"['O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'B', 'O', 'B', 'O', 'O']",1.0,"['Nederland', 'opioïden', 'systemisch']",In Nederland worden opioïden meestal systemisch toegepast .,'O O O O O O O O O',"['Nederland', 'opioïden']",'In Nederland worden opioïden meestal systemisch toegepast .','O O O O O O O O O'
"['ACE-remmers', 'bij', 'stabiele', 'coronaire', 'hartziekte', 'met', 'normale', 'linkerventrikelfunctie']",ACE-remmers bij stabiele coronaire hartziekte met normale linkerventrikelfunctie,"['B', 'O', 'B', 'B', 'I', 'O', 'O', 'B']","['B', 'O', 'B', 'B', 'I', 'O', 'O', 'B']",0.0,"['coronaire hartziekte', 'linkerventrikelfunctie']",ACE-remmers bij stabiele coronaire hartziekte met normale linkerventrikelfunctie,'O O O O O B O O O O O O B O O O O O O O',"['ACE-remmers', 'stabiele coronaire hartziekte', 'normale linkerventrikelfunctie']",ACE-remmers bij stabiele coronaire hartziekte met normale linkerventrikelfunctie,'O O O O O O O O O O O O O O O O O O'
"['ACE-remmers', 'zijn', 'effectief', 'in', 'het', 'verminderen', 'van', 'mortaliteit', 'en', 'morbiditeit', 'bij', 'patiënten', 'met', 'chronisch', 'hartfalen', 'én', 'linkerventrikeldysfunctie', ',', 'een', 'acuut', 'myocardinfarct', 'of', 'een', 'hoog', 'risico', 'op', 'diabetes', 'mellitus', '.']","ACE-remmers zijn effectief in het verminderen van mortaliteit en morbiditeit bij patiënten met chronisch hartfalen én linkerventrikeldysfunctie , een acuut myocardinfarct of een hoog risico op diabetes mellitus .","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0.0,"['ACE-remmers', 'mortaliteit', 'morbiditeit', 'patiënten', 'chronisch hartfalen', 'linkerventrikeldysfunctie', 'acute myocardinfarct', 'hoog risico', 'diabetes mellitus']","ACE-remmers zijn effectief in het verminderen van mortaliteit en morbiditeit bij patiënten met @@chronisch hartfalen## én @@linkerventrikeldysfunctie## , een @@acuut myocardinfarct## of een hoog risico op @@diabetes mellitus## .",'O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O',"['ACE-remmers', 'mortaliteit', 'morbiditeit', 'patiënten', 'chronisch hartfalen', 'linkerventrikeldysfunctie', 'acuut myocardinfarct', 'hoog risico', 'diabetes mellitus']","'ACE-remmers## zijn effectief in het verminderen van @@mortaliteit## en @@morbiditeit## bij @@patiënten## met @@chronisch hartfalen## én @@linkerventrikeldysfunctie## , een @@acuut myocardinfarct## of een hoog risico op @@diabetes mellitus## .'",'O O O O O O O B O O O O O O O O B I I O O O O O B O O O O'
"['In', 'het', 'PEACE-onderzoek', '(', 'Prevention', 'of', 'Events', 'with', 'Angiotensin', 'Converting', 'Enzyme', 'Inhibition', ')', 'is', 'nagegaan', 'of', 'trandolapril', 'een', 'vergelijkbaar', 'effect', 'heeft', 'bij', 'patiënten', 'met', 'stabiele', 'coronaire', 'hartziekte', 'met', 'normale', 'of', 'licht', 'verminderde', 'linkerventrikelfunctie', '.']",In het PEACE-onderzoek ( Prevention of Events with Angiotensin Converting Enzyme Inhibition ) is nagegaan of trandolapril een vergelijkbaar effect heeft bij patiënten met stabiele coronaire hartziekte met normale of licht verminderde linkerventrikelfunctie .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",1.0,"['PEACE-onderzoek', 'trandolapril', 'effect', 'patiënten', 'stabiele coronaire hartziekte', 'normale', 'licht verminderde linkerventrikelfunctie']",In het @@PEACE-onderzoek## ( Prevention of Events with Angiotensin Converting Enzyme Inhibition ) is nagegaan of @@trandolapril## een vergelijkbaar effect heeft bij @@patiënten## met @@stabiele coronaire hartziekte## met normale of licht verminderde linkerventrikelfunctie .,'O O B O O O O B O O O O O O O O O B O O B O O O O O O O O',"['PEACE-onderzoek', 'Prevention of Events with Angiotensin Converting Enzyme Inhibition', 'trandolapril', 'effect', 'patiënten', 'stabiele coronaire hartziekte', 'normale', 'licht verminderde linkerventrikelfunctie']","""In het @@PEACE##-onderzoek ( @@Prevention of Events with Angiotensin Converting Enzyme Inhibition## ) is nagegaan of @@trandolapril## een vergelijkbaar effect heeft bij @@patiënten## met @@stabiele coronaire hartziekte## met normale of licht verminderde @@linkerventrikelfunctie## .""",'O O B I I I I I I I I O O O B I O O O B O O O O O O O O O O O O'
"['De', 'patiënten', 'hadden', 'in', 'het', 'verleden', 'een', 'hartinfarct', 'doorgemaakt', 'of', 'een', 'bypassoperatie', 'ondergaan', 'of', 'hadden', 'een', 'afsluiting', 'van', 'meer', 'dan', '50', '%', 'van', 'een', 'van', 'de', 'coronaire', 'vaten', '.']",De patiënten hadden in het verleden een hartinfarct doorgemaakt of een bypassoperatie ondergaan of hadden een afsluiting van meer dan 50 % van een van de coronaire vaten .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0.0,"['hartinfarct', 'bypassoperatie', 'afsluiting', 'coronaire vaten']",'De patiënten hadden in het verleden een @@hartinfarct## doorgemaakt of een @@bypassoperatie## ondergaan of hadden een afsluiting van meer dan 50 % van een van de @@coronaire vaten## .','O O O O O O O O O O O O B O B O B O O B O B O O O O O',"['hartinfarct', 'bypassoperatie', 'coronaire vaten']",'De @@patiënten## hadden in het verleden een @@hartinfarct## doorgemaakt of een @@bypassoperatie## ondergaan of hadden een afsluiting van meer dan 50 % van een van de @@coronaire vaten## .','O O O O O O O B O O B O B O O B I I I O B I I I O O O O O B O I O O O'
